experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
M,@130dc7a9-45ee-40d6-b534-b41d4fa9dc46,DS_marker_lvl2;pyrE;RBSc36;J23102;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1483:1532;1641:2279;2280:2310;2315:2349;2360:2416;2420:3155;3156:3186;3190:3224;3344:3393,0
M,@751c56ff-f2ab-4eb9-b536-8a79ef7e4039,pyrE;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc58;pyrF;RBSc36;pyrE,20:221;331:380;2498:2547;2668:2702;2706:2736;2737:3469;3573:3603;3604:4012,0
M,@8f65d0d4-23c8-4ab5-892b-db819a0722ed,US_marker_lvl2;J23107;RBSc13;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,994:1043;1163:1197;1201:1230;1231:1965;1969:2025;2036:2070;2074:2104;2105:2743;2747:2807;2914:2963,0
M,@f6973063-9ac9-4099-9054-280256362636,pyrF;T1_L3S2P55;J23118;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23100;RBSc42;pyrF,18:448;452:508;519:553;557:587;588:1226;1230:1289;1398:1446;3563:3612;3735:3769;3773:3803;3804:4061,0
M,@af1de897-744b-4d64-9427-598e924fbde9,DS_marker_lvl2;pyrE;J23107;pyrF;RBSc33;US_marker_lvl2,440:489;649:1283;1328:1359;1428:2153;2154:2185;2340:2390,0
M,@45aa6c92-d13b-4bf5-8a12-3562d3f6cd9e,US_marker_lvl2;J23113;RBSc58;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1635:1684;1804:1838;1842:1872;1873:2609;2613:2669;2680:2714;2718:2748;2749:3387;3391:3451;3563:3611,0
M,@002761d4-9236-471a-bc37-2a1197de2f08,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23116;RBSc44;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE,1:284;294:352;462:511;2629:2678;2796:2830;2834:2863;2864:3598;3602:3658;3669:3703;3707:3737;3738:4074,0
M,@cffca463-a731-4351-8db9-11b39bddfcc5,US_marker_lvl2;J23113;pyrF;J23116;RBSc58;pyrE,603:650;769:803;840:1568;1639:1673;1677:1707;1708:1921,0
M,@d22cb10e-6275-40d2-bed1-ae793b231cef,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,365:415;535:568;572:602;603:1338;1342:1398;1409:1443;1447:1477;1478:2116;2120:2180;2290:2339,0
M,@16a9554f-a7ee-4b1f-ac2d-b085f05a040a,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;T1_L3S2P55;pyrF,2203:2252;2363:2423;2427:3062;3063:3093;3097:3131;3142:3199;3203:3732,0
M,@5f987341-11e4-4afe-943c-f809a913bed9,pyrF;J23113;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc44;pyrF,1:362;429:463;467:497;498:1136;1140:1200;1310:1359;3478:3526;3646:3680;3684:3713;3714:4066,0
M,@6c4a88b7-62a6-4160-bb42-fa353ad494f7,pyrF;RBSc44;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23113;T1_L3S2P55;pyrF,1:356;373:402;559:608;2720:2769;2879:2938;2942:3580;3581:3611;3615:3649;3660:3714;3718:4061,0
M,@dbd8a35d-2f2c-45ff-898e-22eccb059d33,pyrF;RBSc58;J23107,1:485;486:516;520:554,0
M,@650770c2-c04a-43fc-8976-75fa4969aba3,US_marker_lvl2;J23100;RBSc58;pyrF;T1_L3S2P55;J23102;RBSc36;pyrE;DS_marker_lvl2,1325:1374;1494:1528;1532:1562;1563:2293;2297:2353;2364:2398;2403:2433;2434:3072;3180:3229,0
M,@16354f1f-0c98-4cc8-b1d1-ef4e0aba52ce,pyrF;RBSc33;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21,2:228;233:260;264:298;418:466;2579:2628;2738:2798,0
M,@26ad2376-e8ff-494b-873c-3d24cc0a971e,US_marker_lvl2;J23107;RBSc13;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,824:873;993:1027;1031:1061;1062:1796;1800:1856;1867:1901;1907:1935;1936:2574;2578:2637;2747:2796,0
M,@db1f6dda-551e-4e36-90d8-23f3f121c5d8,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23116;pyrF;RBSc42;J23118;US_marker_lvl2,1747:1796;1905:1966;1979:2607;2608:2638;2642:2676;2687:3421;3422:3452;3456:3489;3610:3660,0
M,@80797d9d-8cff-4b9f-9cb3-27e093b8a6b9,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE,39:195;199:255;369:418;2534:2583;2976:3536;3540:3596;3607:3640;3644:3674;3675:4111,0
M,@9b82d1d8-3af3-422c-bbba-9a0c67910c6f,US_marker_lvl2;J23113;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc33;pyrE;T2_L3S2P21;DS_marker_lvl2,630:679;797:831;835:864;865:1599;1603:1659;1671:1704;1708:1737;1738:2380;2384:2444;2553:2602,0
M,@fcb97208-8b98-457e-8fb9-3f9f136d4218,US_marker_lvl2;J23116;RBSc36;pyrF;T1_L3S2P55,143:193;313:347;351:381;382:1116;1120:1176,0
M,@91976832-a738-401a-9454-e9f066f6bd79,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,1743:1792;1910:1944;1948:1978;1979:2714;2718:2774;2785:2819;2823:2853;2854:3492;3496:3556;3666:3715,0
M,@37aad3ac-3f9e-4a23-ab7e-cdd86d4a2049,pyrE;RBSc33;J23107;T1_L3S2P55;pyrF,1:537;538:568;572:606;617:673;677:1411,0
M,@08e8b095-87e0-4b9e-a396-67728d4d1d16,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23116;T1_L3S2P55;pyrF;J23113;US_marker_lvl2,2049:2098;2208:2270;2274:2909;2910:2940;2944:2978;2989:3045;3049:3784;3816:3850;3970:4018,0
M,@1914ac99-43ad-400f-a575-5539b19e431c,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,152:201;311:369;373:1011;1012:1041;1045:1079;1090:1146;1150:1880;1881:1911;1915:1949;2069:2118,0
M,@3cb6efa1-4a11-45a9-af68-43fb54aefb11,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;J23118;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1825:1874;1984:2046;2050:2688;2689:2719;2723:2757;2768:2824;2828:3562;3563:3592;3597:3631;3751:3800,0
M,@4aa619db-3db5-430b-9e2e-acfd230edf6a,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23107;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,145:194;303:362;366:1004;1005:1034;1038:1072;1083:1139;1143:1877;1878:1907;1911:1947;2067:2116,0
M,@f0bb4ad4-79ed-45c2-9f14-dcfb238f7497,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc36;J23113;US_marker_lvl2,712:761;871:932;936:1574;1575:1605;1609:1643;1654:1710;1714:2447;2448:2478;2482:2516;2636:2685,0
M,@365073bb-08ed-4869-97d6-2b288c6413f7,DS_marker_lvl2;pyrE;RBSc44;J23113;pyrF;RBSc44;J23113;US_marker_lvl2,561:611;772:1410;1411:1440;1444:1478;1546:2281;2282:2311;2315:2349;2468:2517,0
M,@5425e369-c5ee-4283-b3c4-d616d6efe7a7,US_marker_lvl2;J23102;pyrF;T1_L3S2P55;J23113;RBSc44;pyrE;T2_L3S2P21;DS_marker_lvl2,878:927;1047:1081;1117:1848;1852:1907;1918:1951;1955:1984;1985:2626;2630:2690;2799:2847,0
M,@def9f4b2-173e-4041-9839-ef6f3738b232,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2,1594:1643;1757:1817;1821:2458;2459:2489;2493:2527;2538:2594;2598:3331;3332:3362;3366:3400;3520:3569,0
M,@7ad7da50-634d-48aa-928d-96a1e0cc66df,US_marker_lvl2;J23113;RBSc58;pyrF;J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,533:582;702:736;740:770;771:1501;1573:1607;1611:1641;1642:2280;2284:2340;2450:2499,0
M,@2fd9197c-cdb8-4908-b005-7cd3bc080ea5,pyrF;RBSc44;J23118;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,4:282;283:312;316:352;472:521;2645:2694;2804:2862;2866:3404,0
M,@46823bb5-9d01-465a-b257-73436123fb82,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23118;RBSc36;pyrE;T2_L3S2P21;DS_marker_lvl2,1916:1965;2085:2119;2123:2153;2154:2888;2892:2948;2959:2993;2997:3027;3028:3668;3672:3731;3841:3890,0
M,@2eb13fd4-f74e-463c-9ab7-4f7d7bef8b67,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc33;J23116;US_marker_lvl2,1027:1076;1187:1247;1251:1887;1888:1918;1922:1956;1967:2023;2027:2761;2762:2792;2796:2830;2951:3000,0
M,@d1263ca9-9b57-41e8-9662-40dae0b328c7,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc44;J23102;US_marker_lvl2,1755:1804;1914:1974;1978:2614;2615:2645;2649:2683;2694:2750;2754:3489;3490:3519;3523:3557;3677:3726,0
M,@d268964e-cd4f-4d96-81a1-9425c802dc97,US_marker_lvl2;J23116;RBSc33;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1111:1153;1273:1307;1311:1341;1342:2076;2080:2136;2147:2181;2185:2215;2216:2852;2856:2910;3027:3076,0
M,@f5ee9569-5e5b-4c95-ab08-c1fed0c05c05,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc44;J23118;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1163:1212;1322:1381;1385:2028;2029:2058;2062:2096;2107:2163;2167:2898;2899:2930;2934:2968;3089:3136,0
M,@25ab4c9f-c1a3-4d8b-9870-3acf47741e9a,pyrE;RBSc42;pyrF;RBSc36;J23102;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:206;207:237;341:1075;1076:1104;1108:1142;1266:1315;3404:3454;3565:3619;3623:4037,0
M,@4e48d622-d0e3-4511-830e-a942739ca77a,US_marker_lvl2;J23113;RBSc44;pyrF,1031:1080;1201:1235;1239:1268;1269:1642,0
M,@b9374f33-04fb-47fa-848e-9699ddb6b1a5,pyrF;RBSc33;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;J23113;T1_L3S2P55;pyrF,13:511;516:544;548:583;703:752;2860:2909;3018:3077;3081:3716;3748:3783;3793:3848;3852:4057,0
M,@14815841-7e5c-4606-bbcc-878cbc601607,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23118;pyrE;DS_marker_lvl2,439:489;607:641;645:675;676:1407;1411:1464;1476:1509;1544:2179;2291:2338,0
M,@4c9194ff-e836-48ee-84bb-b9ed47c7c5a5,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc58;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,10:140;141:170;175:208;221:276;280:1014;1015:1045;1203:1251;3351:3399;3513:3572;3576:4060,0
M,@78f0d0e8-dfc0-4e96-85c5-5155f13b4144,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2,780:829;949:983;987:1017;1018:1752;1756:1812;1823:1857;1861:1891;1892:2530;2534:2588;2705:2754;4873:4922;5042:5076;5080:5110;5111:5844;5851:5907;5918:5952;5983:6621;6625:6683;6797:6846,0
M,@388dba50-d02e-4ecc-9bd9-279ede3d7b01,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc42;T1_L3S2P55;pyrF;RBSc58;J23100;US_marker_lvl2;DS_marker_lvl2;pyrE;RBSc42;J23113;T1_L3S2P55;pyrF;RBSc58;J23100;US_marker_lvl2,1739:1788;1900:1959;1963:2600;2601:2631;2674:2729;2733:3462;3463:3493;3497:3531;3651:3700;5816:5864;6032:6669;6670:6700;6704:6738;6749:6804;6808:7537;7538:7566;7570:7604;7724:7767,0
M,@3da2b375-2fa5-4737-b689-77290c88e6d5,pyrE;RBSc42;J23116;T1_L3S2P55;pyrF;RBSc42;J23100;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,10:92;93:123;127:161;172:228;232:966;967:999;1003:1037;1157:1207;3325:3374;3484:3546;3550:4074,0
M,@644a2222-33a4-40e4-bee0-2497b45ba738,US_marker_lvl2;J23102;RBSc58;pyrF;T1_L3S2P55;J23116;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,168:217;337:367;374:404;405:1139;1143:1199;1210:1244;1248:1278;1279:1918;1922:1980;2090:2137,0
M,@13455723-3609-4b87-be98-45236f2f478f,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc44;pyrF,16:147;151:208;219:253;257:287;288:926;930:990;1100:1149;3259:3309;3429:3463;3467:3496;3497:3670,0
M,@f544d165-b0f6-4d2c-8937-541f9826810a,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23107;T1_L3S2P55;pyrF,672:721;831:891;895:1533;1534:1564;1568:1602;1613:1669;1673:2014,0
M,@2f96c7a3-f906-4de1-8df0-692d4207ff87,US_marker_lvl2;J23118;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,618:668;792:826;830:860;861:1596;1600:1656;1667:1701;1705:1735;1736:2374;2378:2438;2548:2597,0
M,@58d1bd35-f683-44fe-b868-54c6d178d825,pyrE;RBSc58;J23116;T1_L3S2P55;pyrF;RBSc58;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE,1:362;363:393;397:429;442:498;502:1239;1240:1270;1274:1307;1427:1476;3584:3633;3743:3798;3802:4065,0
M,@0c4f0e70-273e-411c-adef-ea3b005715b5,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,1023:1072;1183:1244;1248:1884;1885:1915;1919:1953;1964:2020;2024:2760;2761:2791;2795:2826;2949:2998,0
M,@0d4d0615-2756-43be-ab47-5557ec9964ee,US_marker_lvl2;J23113;DS_marker_lvl2,1907:1928;2048:2082;2207:2229,0
M,@433ad319-8497-422b-b4d1-c05a746d0c5b,DS_marker_lvl2;J23113;US_marker_lvl2,18:40;165:199;319:340,0
M,@d8246d6f-3136-4faf-958a-d5c12df63af8,US_marker_lvl2;J23116;RBSc58;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1104:1153;1274:1308;1312:1342;1343:2077;2081:2136;2147:2181;2185:2215;2216:2857;2861:2920;3030:3079,0
M,@487b9e84-b643-4a2f-8f20-046759ee09e5,US_marker_lvl2;J23100;pyrF;J23102;pyrE;DS_marker_lvl2,1990:2039;2161:2195;2230:2965;3037:3071;3105:3743;3853:3901,0
M,@40f3e68c-60fb-49a7-9aae-f9c63cab889e,DS_marker_lvl2;T2_L3S2P21;pyrE;J23107;T1_L3S2P55;pyrF;RBSc36;J23100;US_marker_lvl2,529:578;689:744;748:1379;1410:1444;1455:1508;1512:2245;2246:2276;2280:2314;2428:2477,0
M,@cfbc3691-b792-44c5-a196-d0a81d905856,US_marker_lvl2;RBSc33,585:606;727:757,0
M,@6a5f0308-28b1-4b53-b928-b339ad50d85d,DS_marker_lvl2;RBSc33;US_marker_lvl2,612:634;759:788;908:929,0
M,@7d4b2eb2-245f-4c08-9f25-27586723e8b1,US_marker_lvl2;RBSc33;DS_marker_lvl2,231:252;372:402;525:547,0
M,@439ac42a-48f1-42ea-aac6-de479500a608,DS_marker_lvl2;RBSc33;US_marker_lvl2,1700:1722;1845:1875;1995:2016,0
M,@586ae3aa-6cdc-4780-a80c-ff8f4e6f1ce1,US_marker_lvl2;RBSc33;DS_marker_lvl2;US_marker_lvl2;RBSc33;DS_marker_lvl2,1843:1864;1984:2014;2137:2159;4090:4111;4228:4258;4381:4403,0
M,@7cf0e19d-d06b-42bf-9c5b-3e986805516c,US_marker_lvl2;RBSc33;DS_marker_lvl2,303:324;444:474;597:619,0
M,@a53be729-ad74-40da-ac05-cf99bc6fd4fa,US_marker_lvl2;RBSc33;DS_marker_lvl2,1118:1139;1259:1290;1415:1436,0
M,@d65a3fd5-78e2-4084-afbe-e343ee2fee99,US_marker_lvl2;RBSc33;DS_marker_lvl2,1145:1166;1286:1316;1439:1461,0
M,@233c9b51-c331-4c76-a442-4ba3f87d6a68,US_marker_lvl2;RBSc33;DS_marker_lvl2,1105:1126;1246:1277;1401:1423,0
M,@fed456c0-db47-499d-840f-86bfbfc832de,DS_marker_lvl2;RBSc33;US_marker_lvl2,1376:1398;1520:1549;1669:1690,0
M,@748edd37-6a4d-4d7a-9758-2bd4a701c5d9,DS_marker_lvl2;RBSc33;US_marker_lvl2,385:407;530:560;680:701,0
M,@d8e9be28-b963-472c-86d9-4d3396557098,US_marker_lvl2;RBSc33;DS_marker_lvl2,1398:1419;1539:1569;1691:1713,0
M,@c9b575d4-b891-4394-9966-ac54830924eb,US_marker_lvl2;RBSc33;DS_marker_lvl2,1208:1229;1349:1379;1502:1524,0
M,@62dde503-1109-4ec6-9d49-cd0c9a274a36,RBSc33;US_marker_lvl2,872:901;1016:1037,0
M,@f923433c-dd5b-4c88-ab7d-2b013506d3c8,DS_marker_lvl2;RBSc33;US_marker_lvl2,395:417;540:570;690:711,0
M,@53a80185-c60d-4157-aa0c-27493b8a91ed,US_marker_lvl2;RBSc33;DS_marker_lvl2,1069:1090;1210:1240;1363:1385,0
M,@3e63879c-ac3f-47eb-aac5-b992b431fc06,DS_marker_lvl2;DS_marker_lvl2;RBSc33;US_marker_lvl2,965:988;1856:1878;1999:2028;2148:2169,0
M,@5ea9207d-2981-4bfb-9732-72483e2d9427,pyrE;T2_L3S2P21,1:249;253:314,0
M,@a47cd985-631c-4bfa-9d34-c7dcea0497dc,pyrE;T2_L3S2P21;DS_marker_lvl2,1:75;79:138;248:297,0
M,@0ff835ac-d60d-4cd1-98f6-634b71ea0e04,DS_marker_lvl2;T2_L3S2P21;pyrE,1091:1140;1250:1310;1314:1904,0
M,@dd13a9f1-d8dd-47a2-924d-ec6017208434,pyrE;T2_L3S2P21;DS_marker_lvl2,1:292;296:356;466:515,0
M,@a149626d-73fd-4acf-901a-a30cd2148b0d,pyrE;T2_L3S2P21;DS_marker_lvl2,1:405;409:469;579:628,0
M,@0f19dd73-73b2-4438-ad34-1a121d91d6e8,DS_marker_lvl2;pyrE,1007:1056;1166:1776,0
M,@5eb30e19-4dd0-4b5f-b44f-26b7823a0521,pyrE;T2_L3S2P21;DS_marker_lvl2,1:69;73:132;242:291,0
M,@62ba93e8-0c49-4efc-9ee6-826637dba948,pyrE;T2_L3S2P21;DS_marker_lvl2,1:430;434:493;603:652,0
M,@32b786c7-1284-4581-a6d3-5ead5b03039e,pyrE;T2_L3S2P21;DS_marker_lvl2,1:90;94:154;260:309,0
M,@e447155d-b14e-4521-b517-9e2f2f95f266,DS_marker_lvl2;pyrE,1518:1566;1676:2186,0
M,@f36d85ca-e80a-4a5f-ad1c-770bd5e2d80d,pyrF,1:280,0
M,@92d51a4f-6eb4-4618-a19c-967ace20cb36,pyrE;T2_L3S2P21;DS_marker_lvl2,1:259;263:323;433:482,0
M,@bfcf1fff-c870-4883-8421-7709105fcae5,pyrF,1:297,0
M,@df9e8551-cbc2-4335-a4b1-fd70e1f10d1f,pyrE,1:492,0
M,@5af6a4b8-f9a6-4b2f-a884-b01313fc5511,DS_marker_lvl2;pyrE,1305:1354;1521:1697,0
M,@fb52e66e-e599-45ff-a491-fcdf33b8ca19,DS_marker_lvl2;T2_L3S2P21;pyrE,1604:1653;1763:1823;1827:2205,0
M,@acbb7c41-f2e4-46b1-a921-2c9467c817e5,pyrE,1:507,0
M,@4d148878-e948-46d7-ae6a-2b6a601b2c8b,pyrE;T2_L3S2P21;DS_marker_lvl2,1:356;365:424;529:577,0
M,@8161ce23-d98e-475d-9018-c2d43afc2526,DS_marker_lvl2;T2_L3S2P21;pyrE,1299:1348;1458:1518;1522:1865,0
M,@4253fec7-ee85-4f79-b291-29801312ffaf,DS_marker_lvl2;pyrE,590:639;807:1347,0
M,@a8d241e5-00a1-4021-b76a-53dac9b93f16,pyrE,1:166,0
M,@ce11599f-4391-40d3-987e-3f5dfcd09adf,DS_marker_lvl2;T2_L3S2P21;pyrE,1664:1713;1823:1883;1887:2080,0
M,@10b16b40-153d-4b6d-aaf3-be743887a575,T3_ECK120033737,547:602,0
M,@622a7b34-9f4a-4360-becc-935a9aec03f2,T4_ECK120029600,53:142,0
M,@3f342660-97fa-4253-b923-b1f1d588c264,T4_ECK120029600,655:744,0
M,@d1bb2e54-a04c-4f59-8180-42357cf0a2f0,US_marker_lvl2,1755:1804,0
M,@4b73feee-da7f-4b92-a532-b61f46581cae,US_marker_lvl2,530:579,0
M,@93e69ac1-b8e9-4df4-b36b-82f83ee005ef,US_marker_lvl2,885:935,0
M,@575b224c-4242-4539-ac7e-bb02a530afdf,DS_marker_lvl2,324:373,0
M,@ba7f3503-203e-4d0a-8879-eedbee7a7799,DS_marker_lvl2,1486:1535,0
M,@23b89d4b-f738-4b95-b09b-ce8fe506a41f,US_marker_lvl2,415:436,0
M,@9f119bb3-1efe-4f1a-90e4-08f58404bf01,US_marker_lvl2,107:156,0
M,@d2495457-a027-40f0-ade4-e7791dddd90d,US_marker_lvl2,33:82,0
M,@2da1c1ea-94b2-48df-8f31-c8617e821e88,US_marker_lvl2,95:144,0
M,@e6a719be-b592-43bd-9b28-34bea7c1c7c6,US_marker_lvl2,105:154,0
